loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
1917,4, Not Graduate, No,1600000,6200000,18,554,3200000.0,800000.0,5500000,1100000.0
3051,3, Graduate, No,3900000,9800000,6,604,10900000.0,7300000.0,7700000,3300000.0
1729,3, Not Graduate, Yes,700000,1600000,18,303,600000.0,500000.0,2000000,600000.0
2709,2, Graduate, Yes,8200000,23600000,6,495,23000000.0,10600000.0,27200000,6100000.0
326,2, Not Graduate, Yes,2700000,5700000,8,850,3500000.0,5000000.0,10500000,3900000.0
2649,3, Graduate, No,6100000,13500000,2,717,15700000.0,4200000.0,16100000,3400000.0
752,5, Not Graduate, No,6800000,20000000,4,459,14500000.0,3000000.0,25000000,4900000.0
4140,3, Graduate, No,5600000,20300000,4,330,16100000.0,5100000.0,15300000,4200000.0
3546,0, Not Graduate, Yes,2000000,6000000,14,393,1500000.0,1400000.0,5900000,2900000.0
3102,1, Not Graduate, Yes,1600000,4400000,4,364,2500000.0,700000.0,4300000,2400000.0
1649,1, Not Graduate, Yes,1300000,5000000,4,610,3400000.0,800000.0,4500000,900000.0
1112,0, Graduate, No,1400000,5000000,8,686,1800000.0,1900000.0,3200000,1500000.0
1303,3, Not Graduate, No,7700000,18700000,8,483,15100000.0,5600000.0,24600000,10200000.0
397,0, Graduate, No,600000,1700000,2,621,400000.0,400000.0,2000000,200000.0
294,0, Not Graduate, Yes,2900000,7600000,8,320,8000000.0,5600000.0,9600000,3100000.0
2585,2, Not Graduate, No,4900000,16800000,10,480,2200000.0,8900000.0,12600000,2700000.0
1663,3, Not Graduate, Yes,4900000,19000000,4,575,14100000.0,9100000.0,16500000,4600000.0
3375,2, Graduate, No,7500000,19900000,10,790,3500000.0,13000000.0,19900000,5900000.0
2491,1, Graduate, No,6600000,18500000,8,712,2300000.0,3200000.0,24400000,7600000.0
605,2, Graduate, Yes,4300000,16000000,14,623,9800000.0,6700000.0,17000000,4500000.0
2144,2, Graduate, No,6800000,22600000,20,393,2100000.0,2200000.0,20300000,8200000.0
1040,5, Not Graduate, No,600000,2300000,4,347,0.0,0.0,1900000,200000.0
3071,3, Graduate, Yes,9700000,19700000,4,663,16700000.0,2200000.0,36200000,5200000.0
1865,2, Not Graduate, No,5600000,13700000,2,558,7500000.0,9300000.0,12100000,6700000.0
755,1, Not Graduate, Yes,7600000,26000000,6,384,2600000.0,1200000.0,20000000,7900000.0
3226,3, Graduate, No,6200000,14900000,14,567,1200000.0,9100000.0,20800000,8800000.0
164,2, Not Graduate, Yes,2000000,5300000,10,681,4900000.0,1400000.0,4300000,2900000.0
15,1, Not Graduate, No,1900000,7400000,6,469,1900000.0,1200000.0,5900000,1900000.0
3679,3, Not Graduate, No,1200000,3100000,10,438,1500000.0,2200000.0,3900000,1000000.0
2789,0, Not Graduate, Yes,2600000,9900000,20,368,3600000.0,1500000.0,5200000,2000000.0
3876,5, Graduate, No,1600000,6100000,8,663,3900000.0,800000.0,6400000,1200000.0
2980,1, Not Graduate, Yes,3400000,7200000,8,741,4300000.0,6600000.0,11500000,3900000.0
2084,1, Graduate, No,2400000,8900000,8,835,2400000.0,1200000.0,5500000,1100000.0
1648,4, Not Graduate, Yes,3200000,12800000,8,638,4300000.0,2600000.0,8000000,3800000.0
83,2, Not Graduate, Yes,9900000,21200000,16,363,25200000.0,11400000.0,26600000,6800000.0
2267,5, Not Graduate, Yes,9200000,36300000,2,655,3000000.0,1200000.0,32200000,8700000.0
1361,4, Not Graduate, Yes,8700000,30000000,4,370,17600000.0,15600000.0,34600000,12100000.0
530,2, Graduate, No,4600000,13500000,16,587,7700000.0,5900000.0,10600000,5000000.0
4254,5, Graduate, Yes,7000000,26200000,12,896,13100000.0,6600000.0,23600000,5700000.0
496,2, Not Graduate, Yes,2400000,5400000,12,739,300000.0,2500000.0,5000000,3000000.0
1873,4, Graduate, Yes,6900000,16300000,8,606,5800000.0,900000.0,23700000,3600000.0
1116,2, Graduate, Yes,8600000,24900000,20,607,13600000.0,7600000.0,31800000,5400000.0
2478,4, Graduate, Yes,7300000,17200000,18,831,18500000.0,4300000.0,23000000,5200000.0
1025,3, Graduate, No,8700000,30500000,2,443,11800000.0,1800000.0,24600000,8100000.0
1265,2, Not Graduate, No,2200000,8700000,18,729,3900000.0,3300000.0,7600000,1300000.0
3978,5, Graduate, Yes,7600000,18000000,12,452,7900000.0,4300000.0,23800000,4700000.0
3113,0, Not Graduate, Yes,5200000,15400000,4,675,15300000.0,8800000.0,12800000,2900000.0
3884,4, Graduate, No,2300000,5400000,16,490,6200000.0,3700000.0,5500000,2100000.0
1154,3, Not Graduate, Yes,3400000,12400000,2,730,2500000.0,3900000.0,12200000,4600000.0
146,5, Not Graduate, No,600000,1500000,14,543,300000.0,900000.0,2100000,300000.0
788,1, Graduate, Yes,2600000,5500000,14,820,2700000.0,2400000.0,9300000,2000000.0
2950,0, Graduate, Yes,8500000,33700000,10,483,18800000.0,8900000.0,29000000,12200000.0
2019,1, Graduate, No,8200000,25600000,4,686,2000000.0,5900000.0,17300000,4400000.0
4230,3, Graduate, No,7500000,22200000,8,741,6600000.0,6900000.0,17600000,11000000.0
4221,0, Graduate, No,8400000,31000000,4,783,19000000.0,13300000.0,30600000,6900000.0
1231,1, Not Graduate, Yes,7600000,27800000,6,447,1300000.0,700000.0,20100000,10900000.0
4256,4, Graduate, No,4800000,12000000,6,441,8400000.0,1300000.0,18200000,3200000.0
1307,0, Graduate, Yes,5200000,15700000,6,692,3800000.0,7000000.0,12800000,5500000.0
1754,3, Not Graduate, No,5500000,16200000,18,778,4700000.0,10700000.0,15300000,6100000.0
2530,1, Not Graduate, Yes,400000,1400000,12,468,700000.0,0.0,1500000,400000.0
3235,1, Not Graduate, No,9900000,23400000,16,687,25200000.0,3700000.0,29600000,8200000.0
1109,4, Graduate, No,8100000,19000000,6,375,4100000.0,14500000.0,19100000,11900000.0
2853,3, Not Graduate, No,4500000,11700000,18,775,8700000.0,2800000.0,12700000,4500000.0
882,2, Graduate, No,2500000,8200000,10,429,1500000.0,4100000.0,5900000,2200000.0
2812,2, Not Graduate, No,4000000,8100000,16,312,3500000.0,2100000.0,15100000,3100000.0
2279,3, Not Graduate, Yes,5800000,13600000,12,321,1700000.0,3300000.0,22300000,3400000.0
1788,2, Not Graduate, Yes,5700000,18100000,20,491,6800000.0,100000.0,17700000,3900000.0
255,2, Not Graduate, No,2100000,4700000,2,546,6000000.0,3200000.0,5700000,1500000.0
2701,5, Not Graduate, Yes,2900000,6300000,6,719,7900000.0,1600000.0,8000000,1600000.0
3145,2, Not Graduate, Yes,8100000,24700000,6,595,5500000.0,14300000.0,27300000,6500000.0
211,3, Graduate, No,7800000,15900000,2,665,14400000.0,900000.0,27200000,5400000.0
874,4, Graduate, No,9000000,34700000,4,771,4800000.0,9500000.0,34100000,7700000.0
3930,0, Not Graduate, Yes,3900000,14100000,20,811,5700000.0,3600000.0,10500000,5300000.0
567,2, Not Graduate, No,2800000,5900000,6,895,1000000.0,3900000.0,10900000,1500000.0
1706,5, Not Graduate, No,8500000,31300000,12,378,21400000.0,13100000.0,30400000,8800000.0
24,0, Not Graduate, Yes,500000,1400000,2,551,900000.0,600000.0,1100000,300000.0
741,3, Not Graduate, No,4100000,15900000,12,538,3900000.0,800000.0,8800000,5700000.0
2023,2, Not Graduate, No,9000000,31000000,14,670,21300000.0,5400000.0,31100000,12900000.0
535,2, Graduate, Yes,4400000,10000000,20,516,7400000.0,7600000.0,12200000,5100000.0
4103,2, Not Graduate, Yes,3300000,10700000,8,806,5700000.0,600000.0,11500000,4900000.0
1749,2, Graduate, No,4200000,10200000,14,407,5900000.0,4500000.0,12000000,2500000.0
599,0, Graduate, No,3400000,9400000,6,703,600000.0,6000000.0,8600000,2600000.0
2845,3, Graduate, No,8900000,19100000,6,807,2300000.0,16500000.0,29900000,10400000.0
2485,5, Graduate, No,3100000,10500000,6,584,7700000.0,2100000.0,10900000,2900000.0
3117,5, Graduate, Yes,3400000,9800000,8,559,3500000.0,2900000.0,8300000,2200000.0
2293,1, Not Graduate, No,7200000,15000000,10,677,10600000.0,3900000.0,24500000,4100000.0
75,2, Not Graduate, No,2600000,8400000,6,494,6500000.0,3800000.0,5600000,2000000.0
3238,4, Graduate, Yes,6900000,20200000,18,438,9600000.0,6200000.0,26800000,5700000.0
3271,3, Not Graduate, Yes,1800000,6400000,20,436,1500000.0,2900000.0,4400000,1300000.0
2723,1, Graduate, No,1000000,3600000,4,570,1000000.0,1300000.0,3700000,1000000.0
2784,5, Graduate, Yes,3400000,11300000,20,871,6500000.0,3900000.0,9700000,2400000.0
2230,1, Not Graduate, Yes,2400000,8800000,18,414,3600000.0,2200000.0,7100000,2500000.0
2170,2, Graduate, No,4600000,14800000,6,410,12900000.0,6800000.0,16100000,5800000.0
507,4, Not Graduate, Yes,4200000,15900000,14,375,7200000.0,7900000.0,16200000,3000000.0
1741,4, Not Graduate, No,1100000,2500000,4,603,1900000.0,1400000.0,3900000,500000.0
3382,4, Not Graduate, No,3400000,10500000,16,543,3100000.0,4500000.0,11100000,4500000.0
259,0, Graduate, No,9800000,38800000,8,652,23200000.0,17150000.0,29700000,5400000.0
541,3, Not Graduate, Yes,1000000,3200000,14,790,1900000.0,100000.0,3600000,1100000.0
3038,4, Not Graduate, Yes,8700000,28200000,12,548,11800000.0,9900000.0,19800000,8500000.0
4048,3, Not Graduate, No,6400000,23000000,8,520,12100000.0,11400000.0,16000000,3800000.0
2207,0, Not Graduate, Yes,700000,2000000,18,650,400000.0,1300000.0,2800000,500000.0
1443,1, Graduate, Yes,6000000,23300000,12,672,2000000.0,11300000.0,19600000,6400000.0
1851,1, Graduate, Yes,7800000,25100000,18,766,6900000.0,7200000.0,16600000,10200000.0
4019,4, Graduate, Yes,9700000,33300000,12,784,14600000.0,15800000.0,37900000,6500000.0
3491,1, Graduate, No,4700000,15700000,4,468,13300000.0,5100000.0,16200000,3600000.0
2610,4, Graduate, No,5800000,12000000,12,811,9400000.0,8800000.0,14200000,3100000.0
4075,4, Not Graduate, Yes,9400000,25700000,14,845,25200000.0,4100000.0,26500000,12200000.0
3885,1, Not Graduate, Yes,5600000,18000000,10,531,6500000.0,9000000.0,19800000,8400000.0
2666,0, Not Graduate, Yes,9300000,32000000,8,438,24800000.0,6400000.0,34900000,12400000.0
2538,5, Not Graduate, Yes,2900000,7500000,12,678,3400000.0,3000000.0,10900000,3700000.0
2922,3, Not Graduate, No,5700000,12300000,6,364,7900000.0,11000000.0,20000000,5500000.0
2304,2, Graduate, Yes,8400000,32600000,10,384,13900000.0,1600000.0,21600000,7000000.0
1158,3, Not Graduate, No,1300000,3600000,16,624,2400000.0,2300000.0,3300000,1900000.0
119,0, Not Graduate, No,7200000,15800000,12,379,12700000.0,12200000.0,21500000,3600000.0
3048,4, Graduate, Yes,2000000,7400000,20,596,600000.0,2300000.0,4900000,2500000.0
2719,3, Graduate, Yes,1400000,2700000,14,819,1200000.0,1500000.0,4000000,1300000.0
443,5, Graduate, No,8000000,26700000,20,794,8000000.0,14700000.0,29900000,7800000.0
4235,3, Not Graduate, Yes,1500000,5100000,14,837,4100000.0,1000000.0,3300000,1400000.0
1528,0, Graduate, No,5900000,11800000,12,468,9100000.0,10000000.0,17500000,6200000.0
2731,2, Graduate, Yes,9900000,33400000,14,783,16600000.0,16100000.0,21000000,9500000.0
1717,1, Graduate, No,2500000,6900000,20,495,4800000.0,3300000.0,5700000,3700000.0
446,2, Not Graduate, No,700000,1700000,10,839,100000.0,700000.0,2000000,900000.0
3054,2, Not Graduate, Yes,1900000,6700000,16,893,5600000.0,3600000.0,6300000,1600000.0
4214,2, Not Graduate, Yes,3200000,9700000,6,737,7300000.0,3500000.0,9700000,2600000.0
141,2, Not Graduate, Yes,2500000,9400000,10,727,6600000.0,4100000.0,9500000,3300000.0
3058,2, Not Graduate, No,6100000,23500000,14,510,9000000.0,9500000.0,12400000,3400000.0
3938,2, Not Graduate, No,9700000,30200000,14,769,23700000.0,13600000.0,26400000,7500000.0
3286,0, Not Graduate, Yes,9400000,35500000,16,592,9300000.0,11800000.0,30500000,5800000.0
263,3, Graduate, No,9200000,34300000,18,523,25200000.0,4000000.0,29100000,8800000.0
2287,4, Graduate, No,7100000,27200000,16,824,2400000.0,8000000.0,22400000,3900000.0
3961,3, Graduate, No,4700000,9800000,14,444,8200000.0,300000.0,15700000,3800000.0
2923,0, Not Graduate, Yes,9600000,23800000,12,389,25200000.0,15800000.0,27000000,8300000.0
3356,3, Not Graduate, No,5500000,17600000,8,882,5800000.0,7800000.0,20300000,3100000.0
3455,5, Graduate, No,1000000,3000000,4,896,2800000.0,1100000.0,2000000,1100000.0
1386,1, Not Graduate, No,1600000,5100000,12,548,2200000.0,2700000.0,3600000,800000.0
3792,5, Not Graduate, Yes,1000000,2400000,18,613,1600000.0,1300000.0,2600000,600000.0
40,3, Not Graduate, Yes,1500000,5100000,6,352,100000.0,200000.0,5600000,900000.0
1633,1, Not Graduate, Yes,4700000,16000000,14,406,4000000.0,5300000.0,14300000,3300000.0
3957,2, Not Graduate, Yes,2100000,6800000,12,795,6100000.0,1900000.0,7200000,2400000.0
2644,4, Graduate, No,600000,1400000,4,507,200000.0,300000.0,1700000,400000.0
827,1, Graduate, No,1600000,5400000,12,707,600000.0,1700000.0,6200000,800000.0
375,2, Not Graduate, Yes,3600000,12800000,18,814,8600000.0,4100000.0,10300000,4100000.0
3193,0, Graduate, Yes,5300000,13300000,12,572,4200000.0,2500000.0,18000000,7100000.0
1808,4, Not Graduate, Yes,400000,1100000,6,644,1000000.0,300000.0,1600000,400000.0
1537,4, Not Graduate, No,5100000,19400000,8,755,2200000.0,300000.0,14900000,5300000.0
2805,2, Graduate, No,3800000,11400000,6,706,1000000.0,4000000.0,12100000,2800000.0
2941,1, Graduate, Yes,9600000,34100000,20,828,25200000.0,17150000.0,20800000,12400000.0
2272,1, Graduate, No,600000,1200000,10,561,900000.0,300000.0,1400000,600000.0
4007,5, Not Graduate, No,5100000,13500000,20,840,1400000.0,5300000.0,14700000,4500000.0
4015,0, Not Graduate, No,4600000,14400000,14,642,10100000.0,8700000.0,11100000,4800000.0
939,4, Not Graduate, Yes,1400000,5100000,14,312,4000000.0,1000000.0,3200000,1400000.0
2249,5, Graduate, Yes,6200000,12800000,2,539,5600000.0,9800000.0,22300000,4800000.0
3230,5, Not Graduate, No,3000000,7600000,6,413,2300000.0,3500000.0,11400000,1700000.0
1377,2, Graduate, Yes,1400000,4600000,4,804,1900000.0,2200000.0,5200000,700000.0
1687,5, Graduate, No,3200000,8700000,16,558,2600000.0,2500000.0,9100000,1800000.0
3709,3, Graduate, No,6100000,20700000,4,816,14900000.0,5400000.0,24200000,5900000.0
2979,1, Not Graduate, Yes,3600000,13200000,20,546,8900000.0,3600000.0,13900000,2900000.0
461,1, Graduate, Yes,5400000,21400000,8,350,2600000.0,1000000.0,19700000,6800000.0
3666,5, Graduate, Yes,6400000,20000000,12,594,100000.0,2100000.0,16500000,5500000.0
549,1, Not Graduate, No,1900000,4900000,20,647,4100000.0,2100000.0,6800000,1700000.0
2419,0, Not Graduate, No,9000000,35100000,6,898,500000.0,16200000.0,20700000,9100000.0
1611,5, Graduate, No,2100000,5500000,20,705,5400000.0,1400000.0,4600000,1200000.0
3466,0, Not Graduate, No,800000,2300000,16,739,1800000.0,600000.0,2000000,400000.0
3045,3, Not Graduate, No,900000,2400000,16,701,700000.0,0.0,2000000,400000.0
2926,2, Not Graduate, Yes,6300000,18100000,6,671,7900000.0,8200000.0,13200000,5400000.0
811,1, Not Graduate, No,2600000,8500000,2,491,1700000.0,1800000.0,5300000,2600000.0
2490,1, Not Graduate, Yes,800000,2800000,16,726,2000000.0,1300000.0,3100000,1200000.0
3019,4, Not Graduate, Yes,5700000,13900000,12,775,1600000.0,3100000.0,15900000,7100000.0
4014,0, Graduate, No,2500000,8900000,2,662,4000000.0,2100000.0,9700000,3000000.0
2011,2, Not Graduate, Yes,3800000,10000000,12,516,2400000.0,4200000.0,14200000,5100000.0
3203,5, Not Graduate, Yes,4800000,13100000,6,717,8300000.0,8900000.0,18300000,2800000.0
3477,2, Not Graduate, Yes,9800000,38200000,10,743,5400000.0,14800000.0,24300000,5300000.0
1705,1, Not Graduate, Yes,5200000,11200000,2,370,9900000.0,10200000.0,16700000,6400000.0
562,4, Graduate, No,5200000,20400000,20,761,4700000.0,1600000.0,14300000,6200000.0
97,2, Graduate, Yes,6600000,15000000,18,470,1200000.0,4800000.0,18200000,7000000.0
2070,4, Graduate, Yes,6500000,20200000,12,653,18600000.0,1400000.0,23800000,6400000.0
3169,5, Not Graduate, No,2400000,7500000,12,357,2600000.0,2900000.0,6100000,1300000.0
3829,0, Not Graduate, Yes,2600000,7600000,18,470,700000.0,700000.0,5500000,2900000.0
2895,4, Graduate, Yes,4000000,8400000,8,717,7400000.0,4900000.0,11900000,4000000.0
796,4, Not Graduate, No,6100000,22400000,18,351,11800000.0,5000000.0,24400000,4800000.0
2429,0, Graduate, No,4200000,10300000,10,506,9300000.0,4500000.0,12400000,6000000.0
2932,4, Graduate, Yes,4900000,12800000,2,691,200000.0,4900000.0,14700000,7000000.0
2794,4, Graduate, No,8400000,23400000,12,350,18700000.0,9100000.0,27500000,6700000.0
2858,4, Graduate, Yes,5600000,13000000,4,899,10500000.0,9100000.0,11400000,6400000.0
1700,3, Not Graduate, No,7600000,26600000,4,689,5300000.0,600000.0,24300000,8600000.0
3067,3, Not Graduate, No,9200000,19500000,12,742,18300000.0,9900000.0,19500000,13700000.0
3824,2, Graduate, Yes,5500000,12000000,2,567,7200000.0,4700000.0,11500000,7000000.0
1518,5, Graduate, No,5900000,13400000,6,455,3200000.0,11200000.0,21600000,6900000.0
2798,2, Not Graduate, Yes,4600000,16000000,4,720,0.0,4000000.0,12300000,4200000.0
700,2, Not Graduate, Yes,6500000,25100000,20,848,11500000.0,8600000.0,17400000,4400000.0
2376,0, Graduate, Yes,2900000,9700000,2,820,6700000.0,1600000.0,9100000,3900000.0
1331,1, Graduate, No,900000,2900000,20,782,0.0,1500000.0,3500000,800000.0
1553,0, Not Graduate, No,7000000,18300000,6,541,6300000.0,6400000.0,20800000,8300000.0
1411,2, Not Graduate, No,9500000,25400000,16,451,19000000.0,2900000.0,33800000,11400000.0
4245,3, Not Graduate, No,1800000,5600000,20,860,1900000.0,1700000.0,4300000,900000.0
93,4, Graduate, No,3800000,8900000,4,844,9100000.0,3500000.0,13100000,4700000.0
1424,0, Graduate, Yes,4500000,9600000,14,471,3200000.0,7700000.0,11000000,3600000.0
1182,2, Not Graduate, Yes,7300000,28500000,10,799,21500000.0,3100000.0,15800000,4300000.0
2128,4, Graduate, No,3400000,8300000,2,567,5700000.0,1900000.0,10200000,2700000.0
2811,0, Graduate, No,7000000,27800000,16,640,11500000.0,3700000.0,16000000,8200000.0
2474,3, Not Graduate, Yes,900000,2300000,12,900,1300000.0,0.0,3300000,1100000.0
1926,0, Graduate, No,7900000,28600000,18,541,400000.0,3900000.0,22300000,6700000.0
886,2, Graduate, No,5200000,13500000,2,777,7000000.0,5200000.0,15500000,6100000.0
1862,3, Not Graduate, Yes,5000000,16700000,20,420,1100000.0,5000000.0,18700000,6900000.0
1219,0, Graduate, Yes,700000,1400000,10,618,1300000.0,200000.0,1700000,500000.0
1,2, Graduate, No,9600000,29900000,12,778,2400000.0,17150000.0,22700000,8000000.0
3037,4, Graduate, Yes,3900000,14300000,20,477,1000000.0,4600000.0,9100000,2900000.0
242,3, Not Graduate, Yes,7000000,16200000,6,378,20000000.0,12600000.0,20300000,5500000.0
3585,3, Graduate, Yes,9800000,28400000,12,487,8900000.0,15400000.0,30800000,11100000.0
3981,1, Not Graduate, Yes,400000,900000,8,828,600000.0,500000.0,1500000,300000.0
1807,1, Graduate, Yes,6200000,16200000,4,888,-100000.0,12000000.0,24300000,4000000.0
4194,5, Graduate, Yes,8900000,19100000,20,329,13300000.0,11400000.0,29500000,10000000.0
148,3, Graduate, No,4000000,11100000,12,572,9700000.0,100000.0,12500000,2400000.0
1791,0, Not Graduate, Yes,2200000,7500000,10,497,2300000.0,2100000.0,5700000,1800000.0
2567,4, Not Graduate, Yes,2200000,8600000,2,461,1400000.0,3000000.0,4700000,2100000.0
2339,5, Graduate, No,6100000,20700000,20,482,9400000.0,2000000.0,16900000,5900000.0
3154,0, Graduate, Yes,2500000,9100000,10,852,5000000.0,4700000.0,7400000,1500000.0
2582,4, Graduate, No,7800000,25400000,18,425,3000000.0,14000000.0,30500000,7200000.0
546,3, Graduate, Yes,9400000,20500000,6,645,17400000.0,13000000.0,24500000,10200000.0
3722,5, Graduate, Yes,500000,1500000,4,476,200000.0,200000.0,1100000,700000.0
3821,4, Graduate, Yes,6000000,12900000,14,723,700000.0,1600000.0,13600000,4100000.0
4077,2, Graduate, No,1500000,4900000,16,387,-100000.0,2400000.0,3700000,1300000.0
3148,5, Not Graduate, Yes,4100000,11100000,18,756,1700000.0,3000000.0,10800000,3000000.0
454,0, Graduate, No,6800000,27000000,4,429,17100000.0,7600000.0,21400000,9400000.0
1232,4, Graduate, Yes,1200000,4600000,6,757,1900000.0,200000.0,4800000,1500000.0
4056,0, Graduate, No,4900000,16300000,14,479,1600000.0,6400000.0,18600000,2700000.0
1607,3, Graduate, No,900000,3100000,10,369,1400000.0,100000.0,1700000,500000.0
1302,2, Graduate, Yes,6300000,23200000,12,556,7000000.0,8300000.0,24200000,5300000.0
3823,0, Graduate, No,1800000,6600000,4,898,2400000.0,100000.0,4600000,1400000.0
2398,3, Not Graduate, No,200000,800000,20,730,0.0,300000.0,400000,300000.0
4000,1, Not Graduate, No,6900000,22700000,16,394,3800000.0,4300000.0,27400000,8700000.0
3891,4, Graduate, Yes,6200000,21300000,16,882,11800000.0,3500000.0,12900000,4100000.0
722,3, Not Graduate, No,5600000,21000000,12,609,8800000.0,11000000.0,15800000,4900000.0
2988,2, Graduate, No,1800000,5300000,2,679,1000000.0,1400000.0,5800000,900000.0
951,4, Graduate, No,4700000,10800000,20,495,11300000.0,6800000.0,17000000,4500000.0
3946,4, Not Graduate, Yes,7900000,27300000,10,560,23100000.0,14400000.0,28500000,10900000.0
2523,0, Not Graduate, Yes,8200000,28800000,4,619,9000000.0,1100000.0,23000000,6300000.0
887,5, Not Graduate, Yes,4400000,8900000,4,761,8100000.0,1000000.0,14200000,3000000.0
1163,1, Graduate, Yes,1900000,4200000,4,620,4700000.0,2800000.0,7500000,900000.0
1275,1, Graduate, No,5000000,18800000,14,325,13100000.0,5700000.0,12800000,4300000.0
434,0, Graduate, Yes,6300000,21500000,8,629,600000.0,3400000.0,22000000,5200000.0
3129,1, Not Graduate, Yes,500000,1700000,18,617,400000.0,100000.0,1400000,500000.0
485,3, Graduate, Yes,5400000,14400000,8,677,11000000.0,7900000.0,20800000,3100000.0
3801,3, Not Graduate, No,4600000,17900000,8,396,10700000.0,4000000.0,12300000,2600000.0
1143,0, Graduate, No,6500000,24100000,20,488,3300000.0,6000000.0,22900000,9700000.0
134,4, Not Graduate, Yes,6800000,13900000,8,479,11700000.0,9100000.0,25700000,9600000.0
1746,4, Not Graduate, No,5300000,18500000,8,470,2900000.0,9300000.0,14900000,4900000.0
1010,1, Graduate, No,8900000,22600000,18,617,8400000.0,15500000.0,27900000,11700000.0
4053,1, Not Graduate, No,1200000,4600000,20,323,2000000.0,1700000.0,2600000,1400000.0
4035,0, Graduate, Yes,5300000,12900000,20,826,15500000.0,6800000.0,12000000,5200000.0
2354,4, Graduate, No,2000000,4300000,8,373,2000000.0,2700000.0,7700000,2200000.0
2584,4, Graduate, Yes,5900000,17300000,20,657,1500000.0,5600000.0,13000000,4100000.0
1080,2, Graduate, No,3300000,8300000,6,653,4700000.0,3100000.0,8300000,4600000.0
972,5, Graduate, Yes,4400000,11700000,20,590,900000.0,2700000.0,15500000,2300000.0
2691,0, Not Graduate, Yes,8300000,16800000,18,422,8000000.0,10600000.0,23300000,11400000.0
3915,5, Not Graduate, No,6200000,16400000,6,360,900000.0,7200000.0,22400000,6300000.0
1810,0, Graduate, Yes,2900000,10800000,20,694,6400000.0,200000.0,10600000,2100000.0
1140,1, Graduate, Yes,6400000,17300000,10,879,10000000.0,1100000.0,15400000,8200000.0
1790,1, Not Graduate, No,900000,3500000,18,395,2500000.0,800000.0,3000000,1300000.0
4111,1, Graduate, No,3200000,8900000,12,866,5100000.0,700000.0,9900000,2400000.0
1936,0, Not Graduate, No,4500000,17100000,8,303,7400000.0,8200000.0,17400000,4200000.0
657,0, Graduate, Yes,3700000,8500000,8,424,1900000.0,5600000.0,14800000,4100000.0
4124,0, Not Graduate, Yes,6200000,16200000,6,508,5600000.0,5700000.0,21500000,3600000.0
1144,1, Graduate, Yes,200000,400000,8,569,200000.0,200000.0,700000,300000.0
1071,2, Not Graduate, Yes,2800000,10100000,16,531,2900000.0,2900000.0,7200000,4100000.0
2428,2, Graduate, No,9300000,22000000,14,393,4300000.0,3800000.0,28400000,13900000.0
1758,5, Not Graduate, No,5800000,22800000,12,600,16000000.0,1100000.0,20700000,5700000.0
3084,5, Not Graduate, Yes,8400000,17600000,12,397,13400000.0,14500000.0,24500000,7900000.0
1905,0, Graduate, Yes,1800000,6000000,12,658,2900000.0,2300000.0,4500000,2400000.0
3626,5, Graduate, Yes,7400000,17100000,2,441,14700000.0,1600000.0,20600000,10800000.0
1921,4, Not Graduate, No,500000,1300000,6,809,200000.0,300000.0,900000,500000.0
1821,1, Graduate, No,5100000,11800000,12,314,14700000.0,7600000.0,12400000,4900000.0
1591,0, Graduate, Yes,2400000,7200000,20,514,4100000.0,2100000.0,6700000,1800000.0
3768,3, Graduate, Yes,4100000,8300000,16,351,6000000.0,100000.0,11100000,2200000.0
2460,2, Not Graduate, Yes,3700000,13900000,2,405,5900000.0,3200000.0,9100000,5500000.0
2388,0, Graduate, Yes,4400000,16800000,14,795,8700000.0,8700000.0,12600000,3400000.0
373,0, Graduate, Yes,600000,2300000,4,319,1600000.0,800000.0,2300000,700000.0
1686,0, Not Graduate, Yes,2500000,9900000,6,623,6000000.0,1800000.0,6200000,1800000.0
2863,4, Graduate, No,9900000,30000000,18,496,10400000.0,8000000.0,29300000,13800000.0
1895,0, Graduate, Yes,8100000,17600000,16,384,15200000.0,13300000.0,31700000,10200000.0
45,5, Graduate, No,6500000,13400000,18,787,18200000.0,300000.0,16200000,5400000.0
3011,2, Graduate, No,1900000,5200000,6,896,4300000.0,100000.0,6200000,2400000.0
195,5, Not Graduate, No,6400000,18300000,8,697,10000000.0,3600000.0,22500000,3600000.0
261,4, Not Graduate, No,2700000,8100000,4,325,5000000.0,800000.0,9900000,3400000.0
2840,3, Graduate, No,9700000,35300000,4,462,11500000.0,9500000.0,33700000,7200000.0
1486,1, Not Graduate, Yes,1800000,5500000,10,426,5000000.0,1500000.0,5900000,1600000.0
3676,4, Not Graduate, No,4100000,13100000,14,772,11200000.0,4200000.0,10500000,3800000.0
305,5, Not Graduate, Yes,9200000,23600000,12,656,1400000.0,11200000.0,36400000,4900000.0
2366,4, Not Graduate, No,8900000,34900000,14,694,15400000.0,2800000.0,20600000,9100000.0
1211,4, Not Graduate, Yes,4200000,11500000,6,551,10600000.0,7600000.0,11300000,5000000.0
3908,3, Graduate, Yes,1000000,2600000,6,341,2900000.0,1700000.0,3600000,1100000.0
359,0, Graduate, Yes,8200000,20800000,14,372,3800000.0,100000.0,26100000,5200000.0
2151,2, Graduate, No,4000000,13000000,4,695,6400000.0,6900000.0,15400000,4300000.0
2446,0, Graduate, Yes,8600000,29400000,16,643,1000000.0,14100000.0,33000000,12300000.0
