loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
2726,2, Not Graduate, Yes,7700000,21000000,12,420,16100000,4300000,27400000,10500000
276,1, Not Graduate, No,7000000,23000000,10,886,14000000,3700000,26700000,3600000
3691,0, Graduate, Yes,5800000,21800000,2,561,4400000,7200000,15000000,4200000
2349,4, Graduate, Yes,9500000,22600000,14,433,10000000,900000,23100000,13400000
737,2, Graduate, Yes,4300000,12200000,14,719,5100000,2600000,14000000,5700000
1534,4, Not Graduate, No,2700000,6100000,16,677,100000,3300000,6500000,3800000
564,1, Graduate, Yes,9300000,27900000,12,600,2100000,4200000,29000000,6600000
510,1, Graduate, Yes,9900000,39500000,12,808,11800000,3700000,30200000,13500000
2791,0, Not Graduate, Yes,1000000,3000000,18,382,2200000,700000,3500000,900000
1414,2, Not Graduate, Yes,1500000,5000000,4,613,4400000,1300000,5200000,2100000
1413,4, Graduate, Yes,6900000,21400000,10,577,12500000,2200000,14900000,6300000
355,4, Not Graduate, No,7900000,17200000,14,318,14200000,9500000,23200000,9000000
1554,1, Graduate, No,3700000,13600000,16,608,400000,2200000,13400000,2800000
3939,5, Not Graduate, Yes,4700000,11800000,4,639,3600000,700000,9400000,5500000
1878,4, Graduate, No,4800000,14300000,6,795,5900000,0,11100000,2600000
205,4, Not Graduate, Yes,9600000,30100000,12,870,300000,6700000,38200000,5600000
768,3, Not Graduate, Yes,8900000,20900000,6,859,9600000,16500000,29300000,11100000
1003,5, Not Graduate, No,9600000,20700000,14,442,25800000,9800000,31800000,8200000
476,0, Not Graduate, No,2400000,7800000,14,665,5200000,2900000,6200000,2900000
1124,0, Not Graduate, No,9100000,18300000,14,458,6100000,9200000,34100000,10000000
3257,5, Graduate, No,4000000,9100000,10,515,600000,6400000,9900000,5500000
470,0, Not Graduate, No,300000,900000,20,436,0,400000,600000,200000
2254,0, Graduate, Yes,2300000,7900000,10,430,6600000,2800000,8100000,1900000
2016,5, Not Graduate, Yes,3300000,7800000,8,310,3000000,3900000,8300000,4200000
76,2, Not Graduate, No,1900000,6500000,18,671,600000,2500000,4800000,1100000
4041,1, Graduate, Yes,7800000,23300000,6,620,3500000,2100000,22200000,7600000
2578,1, Graduate, Yes,4900000,16500000,12,439,7500000,1400000,10300000,7200000
3241,2, Graduate, No,1400000,4700000,20,563,400000,2300000,2800000,1400000
1463,4, Not Graduate, No,1600000,3200000,16,657,200000,100000,5700000,1200000
3449,4, Not Graduate, No,2800000,8300000,14,352,4900000,2600000,7100000,3700000
1372,0, Not Graduate, No,6000000,15300000,8,709,8900000,1700000,16400000,3500000
2507,4, Not Graduate, Yes,5900000,15000000,14,626,16400000,4600000,17600000,8200000
3740,0, Graduate, Yes,7200000,21900000,4,446,17700000,10900000,24500000,7600000
2314,1, Graduate, Yes,8700000,31700000,12,525,7800000,10200000,30300000,6100000
2682,4, Not Graduate, No,1500000,3100000,6,885,100000,2800000,3800000,1900000
3916,1, Graduate, No,8300000,31800000,16,818,23400000,7400000,32200000,8500000
4039,3, Not Graduate, Yes,5200000,15000000,20,432,6900000,5000000,15600000,5100000
1214,3, Not Graduate, No,2400000,9300000,2,682,3100000,4400000,5200000,1500000
3790,2, Graduate, No,9000000,35700000,12,339,15200000,8400000,19500000,9000000
1775,3, Graduate, Yes,1800000,5100000,8,790,100000,0,3700000,2000000
138,5, Not Graduate, Yes,2200000,6700000,6,382,4400000,1300000,8600000,1100000
3050,2, Graduate, Yes,7000000,14900000,20,495,9900000,8800000,14000000,10200000
2065,0, Graduate, No,6100000,23600000,20,856,3300000,5200000,17700000,6400000
525,3, Graduate, Yes,9800000,28200000,12,721,15800000,6500000,21900000,9600000
583,0, Graduate, Yes,8200000,19200000,16,492,16500000,9200000,20000000,7200000
2323,5, Not Graduate, Yes,200000,300000,10,704,500000,100000,800000,200000
3734,1, Graduate, No,9400000,26700000,10,343,7600000,2500000,28600000,13200000
1864,3, Not Graduate, Yes,6000000,16000000,12,606,2600000,11600000,19300000,7800000
2771,3, Graduate, Yes,7300000,21600000,20,557,1900000,3800000,26400000,9300000
3338,5, Graduate, No,6900000,26500000,16,322,20500000,9800000,17100000,9400000
1976,4, Not Graduate, No,4700000,10300000,12,710,7500000,7700000,16900000,6600000
524,4, Not Graduate, Yes,7100000,27900000,10,328,9000000,13400000,26500000,7700000
3303,3, Graduate, Yes,1500000,4100000,14,611,600000,2000000,4800000,2100000
3014,4, Not Graduate, No,2400000,7000000,4,539,2300000,0,9600000,2900000
2197,5, Not Graduate, Yes,2300000,4700000,18,592,1600000,3900000,6200000,2800000
1291,4, Not Graduate, Yes,6300000,15200000,16,415,15500000,1800000,20700000,7900000
37,3, Not Graduate, No,1600000,6200000,18,636,3400000,700000,5300000,1400000
1644,2, Not Graduate, Yes,1900000,6800000,6,892,2600000,2200000,6400000,900000
775,0, Graduate, Yes,7300000,23300000,2,616,15700000,5900000,25800000,4100000
3097,3, Graduate, No,7400000,18500000,8,818,10400000,8800000,28000000,8400000
2456,1, Graduate, Yes,8400000,19700000,6,476,24700000,16500000,31800000,12100000
4168,0, Graduate, No,9700000,31600000,18,607,24300000,7900000,32400000,7500000
2637,0, Not Graduate, No,1000000,2200000,12,302,2200000,400000,3700000,1400000
81,4, Graduate, No,3500000,8900000,4,470,1300000,2200000,12300000,2000000
2045,4, Graduate, No,3800000,8500000,10,416,6200000,4800000,14900000,4100000
3576,4, Not Graduate, No,7400000,15400000,6,677,22000000,13500000,28900000,7400000
3600,2, Not Graduate, Yes,5200000,12900000,18,644,400000,5000000,12000000,7500000
1962,4, Not Graduate, No,5300000,10700000,12,821,15400000,10200000,17600000,2600000
3661,5, Not Graduate, No,3800000,10500000,10,759,1800000,6700000,8100000,5300000
3309,0, Not Graduate, No,3300000,9000000,16,797,3000000,6400000,10300000,3300000
2067,5, Not Graduate, Yes,7600000,15400000,14,576,2300000,2800000,24500000,4700000
4114,4, Graduate, Yes,3800000,12500000,18,859,3900000,4600000,8200000,2700000
3312,0, Not Graduate, Yes,4100000,12800000,8,799,3700000,700000,9400000,2700000
785,0, Graduate, No,5000000,14400000,2,761,-100000,7300000,12600000,4500000
2364,2, Graduate, No,4500000,16600000,20,704,6400000,4200000,16900000,2400000
2862,0, Not Graduate, No,6300000,19600000,6,425,15900000,10400000,13300000,5900000
518,4, Not Graduate, Yes,3300000,10600000,8,465,500000,4400000,7300000,2800000
2390,4, Graduate, No,7800000,17300000,4,394,3600000,13100000,24300000,7200000
186,2, Graduate, Yes,3800000,10900000,10,766,1900000,3900000,8600000,3000000
3493,2, Not Graduate, No,9000000,27300000,14,353,22600000,4400000,26900000,7200000
2244,3, Graduate, No,8200000,28300000,2,530,15000000,10500000,20200000,12100000
3762,5, Graduate, No,4100000,11000000,14,379,6200000,1700000,8500000,5400000
2527,3, Graduate, Yes,4700000,13200000,12,440,4000000,3300000,16600000,4300000
1449,1, Graduate, No,6400000,16900000,2,703,6300000,7300000,15900000,7400000
587,3, Not Graduate, Yes,9100000,24600000,2,741,8000000,4000000,35500000,13600000
2405,2, Graduate, Yes,4300000,15200000,12,552,3400000,2100000,12700000,4800000
3558,4, Not Graduate, No,7100000,28200000,14,496,6300000,10900000,27700000,4600000
3641,3, Not Graduate, Yes,7800000,17700000,6,876,15600000,15200000,25100000,10800000
4068,2, Not Graduate, Yes,2100000,6900000,2,566,700000,1500000,8100000,1000000
169,4, Not Graduate, Yes,9100000,35200000,6,341,1000000,300000,23100000,8200000
3009,2, Not Graduate, No,7100000,27000000,10,430,20700000,8300000,24500000,4200000
3040,2, Graduate, Yes,200000,800000,12,483,100000,200000,600000,300000
2602,0, Graduate, Yes,7000000,21700000,20,498,6600000,5500000,14700000,3900000
1470,2, Graduate, Yes,6900000,13900000,8,829,14300000,8100000,22400000,4600000
903,5, Not Graduate, No,4800000,15500000,10,812,9500000,1500000,17800000,3500000
1584,2, Not Graduate, No,3700000,10900000,12,788,1700000,700000,12200000,2600000
1251,5, Graduate, No,9400000,23700000,18,862,21500000,3500000,22400000,5600000
3629,2, Graduate, Yes,8600000,32500000,4,758,20900000,600000,18000000,6900000
853,1, Graduate, No,5700000,12400000,14,396,5400000,7500000,17600000,5600000
3053,0, Graduate, Yes,200000,600000,8,852,500000,0,400000,200000
154,2, Not Graduate, No,1300000,4500000,6,415,0,900000,2900000,1200000
857,1, Not Graduate, No,2200000,7000000,18,417,2000000,3900000,6500000,1900000
575,0, Graduate, No,8400000,17500000,18,411,13200000,5300000,31300000,10400000
3191,3, Graduate, Yes,2300000,8000000,8,300,4200000,3800000,7300000,1200000
2563,0, Not Graduate, Yes,3700000,13100000,14,385,10600000,6800000,9200000,4900000
2266,0, Not Graduate, Yes,3700000,9700000,12,501,2600000,6600000,9200000,4600000
2140,4, Graduate, Yes,8800000,27100000,2,406,16300000,6200000,26100000,5800000
3371,5, Graduate, Yes,3400000,12800000,10,760,9800000,4300000,11000000,4600000
4238,0, Not Graduate, No,9100000,30100000,8,322,26200000,9500000,18800000,5900000
3958,0, Not Graduate, No,4300000,11000000,4,374,7100000,7300000,9300000,4700000
2425,3, Not Graduate, Yes,6100000,22800000,18,640,16800000,7300000,19600000,6000000
3069,1, Not Graduate, No,1900000,7100000,2,834,3900000,2300000,5800000,1400000
315,4, Not Graduate, No,9800000,28700000,6,778,16600000,7400000,29700000,11100000
4065,3, Graduate, No,5500000,11600000,6,745,9400000,8000000,12800000,5400000
243,5, Graduate, No,5700000,12900000,18,807,4100000,900000,18600000,5500000
2184,4, Graduate, Yes,7300000,18300000,8,434,10000000,2900000,26800000,6700000
617,0, Not Graduate, No,4500000,14500000,2,766,6100000,8400000,17200000,6600000
3130,5, Graduate, Yes,1000000,2600000,8,664,900000,1200000,3500000,900000
3950,1, Not Graduate, Yes,9100000,23600000,20,535,2800000,17600000,26400000,4500000
3892,3, Not Graduate, Yes,2500000,7700000,10,768,4500000,400000,8000000,2600000
380,0, Not Graduate, No,500000,1800000,2,531,1300000,500000,1900000,700000
2639,0, Graduate, Yes,2900000,9900000,8,312,1800000,4500000,11200000,3700000
2367,4, Graduate, Yes,3900000,13300000,20,453,9800000,500000,12300000,4700000
3438,3, Not Graduate, Yes,200000,700000,18,526,400000,100000,500000,0
4050,4, Graduate, No,8700000,32100000,8,397,8900000,17000000,34700000,4800000
2440,2, Graduate, No,4600000,15000000,4,817,7200000,2400000,13000000,6600000
712,5, Graduate, No,9200000,29200000,16,383,17700000,13300000,30400000,5700000
744,5, Graduate, Yes,5800000,16600000,18,376,2500000,7500000,21100000,2800000
2119,1, Not Graduate, No,2800000,6800000,18,596,7900000,400000,7300000,1500000
4011,3, Graduate, Yes,9000000,18600000,16,518,18400000,17600000,28900000,10300000
1570,4, Not Graduate, Yes,5200000,12200000,2,602,10300000,800000,20500000,7700000
306,0, Not Graduate, No,7500000,18200000,6,782,7400000,12000000,19800000,4100000
513,0, Graduate, Yes,7800000,29100000,20,435,21100000,13000000,17300000,9700000
2136,0, Graduate, Yes,6400000,16900000,16,759,16200000,7100000,15200000,3100000
46,4, Graduate, No,8000000,27800000,16,331,13000000,6300000,21400000,10900000
3499,2, Graduate, Yes,9100000,24200000,16,685,25600000,1900000,31100000,9100000
1757,0, Graduate, No,8800000,32900000,18,576,1300000,8700000,32600000,5600000
3770,4, Not Graduate, Yes,800000,2400000,2,461,1300000,1300000,2300000,300000
2550,0, Graduate, Yes,1000000,3100000,6,525,1900000,1700000,2800000,1400000
2274,4, Graduate, Yes,6900000,13800000,16,715,2100000,6100000,20900000,8200000
99,4, Graduate, No,9400000,29400000,12,562,25900000,15200000,36400000,7100000
2433,2, Graduate, Yes,4500000,12600000,2,568,6900000,3900000,17800000,2900000
3207,0, Not Graduate, No,6500000,24700000,6,554,2700000,1100000,22700000,9600000
4037,1, Graduate, No,6500000,18500000,16,815,6300000,10000000,13400000,4000000
594,4, Graduate, No,600000,1800000,6,851,100000,1100000,2100000,800000
3514,2, Graduate, No,2900000,10200000,4,789,1200000,4100000,6100000,3600000
3511,4, Graduate, Yes,8700000,23400000,16,372,10600000,11700000,20000000,8000000
1992,1, Not Graduate, No,4100000,15800000,12,431,9700000,7300000,15200000,5700000
2996,4, Graduate, No,2600000,8500000,4,775,600000,3800000,10400000,2600000
774,5, Graduate, Yes,9000000,20000000,2,440,17100000,1000000,28500000,7600000
3985,4, Not Graduate, Yes,7100000,19400000,16,363,17900000,2600000,22600000,4000000
3198,5, Not Graduate, Yes,9400000,23100000,6,762,12400000,10200000,22300000,6600000
3567,5, Not Graduate, No,8400000,19500000,6,815,5300000,2500000,24000000,7200000
707,3, Graduate, No,7000000,18900000,2,691,6300000,7400000,15200000,3900000
3495,4, Not Graduate, Yes,8800000,22200000,10,512,6800000,4000000,31900000,9900000
4240,0, Not Graduate, Yes,8400000,23000000,14,455,400000,13400000,29800000,9400000
1567,5, Not Graduate, No,3700000,11700000,4,413,8400000,5500000,12000000,2700000
2270,5, Not Graduate, No,9200000,18900000,10,521,8300000,14500000,23400000,6900000
671,1, Graduate, Yes,2000000,5600000,18,320,2400000,2300000,4600000,2100000
1227,4, Not Graduate, No,6500000,24000000,16,373,5600000,5100000,15600000,6700000
418,1, Graduate, Yes,2100000,7700000,16,327,5000000,500000,4700000,2300000
3285,3, Graduate, Yes,8600000,21800000,20,641,5300000,8800000,24000000,9100000
3763,1, Not Graduate, No,300000,700000,10,745,0,0,900000,100000
2103,1, Not Graduate, No,7900000,29300000,2,771,17600000,12800000,20400000,4000000
1583,2, Not Graduate, Yes,5300000,12300000,14,472,10000000,1600000,20400000,3300000
3222,0, Not Graduate, Yes,5700000,19400000,8,544,4300000,6400000,19900000,5800000
1095,2, Not Graduate, Yes,5300000,21200000,14,516,2200000,5000000,20900000,7700000
759,3, Graduate, Yes,9400000,24600000,10,414,8800000,13400000,23800000,5600000
699,2, Graduate, Yes,8100000,28500000,20,420,1500000,1400000,31800000,10000000
2090,0, Not Graduate, Yes,800000,2600000,2,618,300000,1200000,2000000,500000
3898,1, Not Graduate, No,3900000,12300000,10,683,1000000,700000,11700000,2400000
1620,1, Graduate, No,7300000,24200000,20,324,12900000,3700000,18400000,9000000
253,3, Not Graduate, No,3700000,8500000,20,853,8300000,5700000,7500000,4900000
843,0, Graduate, Yes,6700000,15600000,16,768,300000,1800000,26000000,3800000
3437,1, Graduate, No,3000000,9400000,4,622,600000,3500000,9600000,2000000
1724,1, Graduate, Yes,5500000,19700000,10,312,12800000,4800000,19500000,3300000
1408,2, Not Graduate, Yes,6100000,22300000,10,733,12100000,9700000,17200000,5600000
1157,2, Graduate, Yes,5900000,14300000,2,410,11900000,4400000,16900000,4100000
2346,3, Graduate, No,4100000,15300000,6,440,7500000,5100000,8200000,2000000
2964,5, Not Graduate, Yes,9000000,19100000,14,540,11300000,800000,18300000,4900000
2561,4, Not Graduate, No,6000000,15800000,18,593,6800000,4800000,13200000,6400000
4229,1, Graduate, Yes,3200000,9300000,6,483,6700000,1900000,7800000,3600000
2754,0, Graduate, Yes,3800000,11700000,2,351,100000,6700000,12500000,3100000
1893,0, Not Graduate, Yes,9300000,22200000,14,701,600000,10100000,35900000,5700000
715,4, Not Graduate, No,9900000,22700000,12,567,28300000,9900000,29700000,5400000
2004,0, Graduate, No,6600000,13700000,20,747,3600000,2400000,23900000,6000000
424,4, Graduate, Yes,3900000,11900000,10,855,10200000,4000000,10200000,2800000
896,0, Graduate, No,9400000,27900000,6,456,21400000,18500000,35600000,7800000
336,4, Not Graduate, Yes,5500000,20000000,14,593,15100000,2700000,19900000,4900000
1792,3, Not Graduate, Yes,1800000,5300000,14,440,2000000,100000,3700000,1000000
3293,1, Graduate, Yes,5400000,19500000,18,688,12100000,800000,17000000,3500000
4132,1, Graduate, No,1000000,3000000,18,614,1800000,1700000,3700000,700000
2952,4, Graduate, No,400000,1500000,4,846,300000,0,1600000,600000
3883,1, Graduate, Yes,9700000,34300000,20,756,15700000,18500000,26800000,14100000
285,4, Not Graduate, Yes,600000,1800000,8,417,1700000,700000,1800000,800000
1964,0, Graduate, No,8400000,24300000,4,785,11900000,10100000,26600000,8500000
393,3, Not Graduate, No,2900000,6300000,8,648,3400000,3400000,7600000,1400000
2541,3, Graduate, Yes,700000,2200000,8,617,1600000,400000,2400000,900000
3373,4, Graduate, Yes,7000000,27100000,12,881,8300000,9400000,17200000,9500000
606,4, Not Graduate, Yes,7100000,24500000,14,599,9100000,7000000,20400000,6800000
3746,5, Graduate, Yes,5700000,11500000,2,732,15800000,3700000,15600000,5300000
1480,5, Graduate, No,7600000,26000000,6,778,12900000,2400000,25500000,10900000
1505,0, Graduate, No,3600000,8700000,10,309,6300000,1000000,8600000,3300000
674,1, Not Graduate, Yes,5800000,13900000,6,345,4000000,9300000,20900000,5500000
1436,2, Not Graduate, Yes,8900000,32200000,12,382,0,11300000,20500000,5400000
385,1, Not Graduate, No,400000,1300000,6,695,200000,500000,800000,100000
757,1, Not Graduate, Yes,4700000,18700000,20,445,2100000,0,11100000,4000000
3609,4, Graduate, No,8000000,27100000,8,524,16900000,10900000,25600000,8400000
1739,0, Not Graduate, No,7600000,25200000,6,888,12700000,10900000,24500000,7500000
4257,3, Graduate, Yes,7400000,18300000,4,348,14300000,12600000,17900000,9800000
447,0, Graduate, Yes,1400000,5100000,6,890,4100000,1900000,5200000,1900000
4046,3, Graduate, No,1100000,2100000,8,737,2900000,2000000,2500000,900000
4031,1, Not Graduate, Yes,5000000,16900000,12,517,2200000,1500000,15500000,5400000
1459,2, Graduate, No,6900000,20900000,2,302,18700000,10700000,26900000,9200000
3498,0, Not Graduate, Yes,6000000,22700000,10,480,200000,11900000,13700000,8700000
2088,0, Graduate, Yes,5400000,19500000,16,758,2600000,2700000,18300000,6000000
2648,4, Graduate, Yes,300000,1100000,12,674,600000,0,800000,200000
2499,1, Not Graduate, No,2600000,8100000,12,854,4500000,5100000,6300000,2500000
1047,2, Not Graduate, Yes,2500000,6900000,12,325,5800000,1600000,6400000,3600000
2255,2, Graduate, No,4000000,9200000,16,784,3200000,600000,13000000,4900000
3791,1, Not Graduate, No,9600000,32400000,20,447,15400000,18400000,19800000,4700000
698,0, Graduate, Yes,6000000,23900000,4,394,6700000,5800000,21900000,4500000
616,3, Not Graduate, No,5200000,17300000,10,401,2600000,1400000,12700000,6400000
1067,0, Graduate, No,6800000,20800000,20,819,16500000,11900000,26700000,8000000
1367,3, Not Graduate, No,9000000,21400000,8,496,16400000,7300000,31800000,12500000
1068,2, Graduate, Yes,4200000,16800000,2,433,3300000,0,14100000,3700000
1345,0, Not Graduate, Yes,9500000,34900000,4,535,800000,14100000,25600000,14000000
3189,5, Graduate, Yes,7100000,20100000,4,700,16900000,2900000,15600000,4500000
3095,3, Graduate, No,5900000,21200000,16,476,11700000,4800000,14800000,7700000
867,0, Not Graduate, Yes,8900000,23000000,12,741,5600000,11200000,27100000,7100000
116,0, Not Graduate, Yes,3300000,10800000,12,797,600000,6000000,7700000,3300000
1145,1, Not Graduate, No,8400000,24600000,14,817,1800000,13100000,31300000,8200000
4152,3, Not Graduate, No,1600000,3300000,8,609,4700000,100000,6000000,800000
245,2, Not Graduate, No,2100000,5100000,12,674,2200000,3200000,6400000,2400000
3520,5, Graduate, Yes,7700000,24400000,8,453,1400000,7700000,22000000,10000000
3300,5, Not Graduate, No,5200000,11700000,6,658,8100000,5100000,11400000,5600000
1256,4, Graduate, No,800000,3100000,18,712,400000,700000,1900000,1100000
407,5, Graduate, Yes,9200000,29400000,8,318,18000000,5900000,33800000,5400000
1363,2, Not Graduate, No,600000,1100000,10,800,1200000,200000,2300000,900000
734,0, Graduate, No,500000,1200000,14,556,900000,0,1800000,500000
810,3, Not Graduate, No,4400000,10500000,18,677,100000,2000000,12100000,5000000
4085,0, Not Graduate, Yes,9300000,29400000,10,351,24200000,6800000,35800000,6100000
2736,0, Not Graduate, Yes,1200000,2800000,14,892,3200000,100000,3300000,1700000
2656,0, Not Graduate, Yes,2600000,5900000,6,572,5800000,3100000,7300000,3800000
2014,1, Graduate, No,7900000,24000000,12,867,20500000,10000000,30700000,9400000
2457,0, Not Graduate, Yes,7900000,26300000,8,666,4600000,9200000,18400000,11800000
2233,2, Not Graduate, No,6100000,15300000,2,799,7100000,5500000,17800000,5300000
2993,2, Graduate, No,500000,1700000,10,324,300000,300000,1800000,700000
2902,0, Not Graduate, Yes,4000000,10300000,4,819,11100000,1200000,15200000,2600000
3888,0, Graduate, No,4200000,11000000,20,817,6700000,2400000,11700000,6100000
1956,4, Not Graduate, No,9500000,21300000,18,353,22900000,2300000,21400000,11100000
959,0, Not Graduate, Yes,2200000,8000000,14,335,2800000,3700000,6900000,2900000
1887,3, Not Graduate, Yes,5500000,19300000,10,344,14400000,1300000,12400000,6600000
323,4, Graduate, Yes,4900000,17100000,6,612,1300000,7000000,19500000,5000000
915,2, Graduate, No,700000,2000000,8,806,1900000,1100000,2200000,400000
2960,5, Graduate, No,9000000,24200000,4,646,12400000,5500000,18100000,11900000
634,4, Not Graduate, Yes,8100000,18000000,8,817,1400000,7800000,16900000,10800000
1492,1, Not Graduate, No,3900000,15100000,12,527,10600000,5100000,11100000,3800000
1494,0, Graduate, No,4100000,9200000,4,671,3400000,6300000,10400000,4900000
1085,4, Not Graduate, No,8900000,21100000,6,631,4200000,200000,25800000,6200000
3354,2, Not Graduate, No,6600000,15000000,16,401,13600000,6600000,23500000,3300000
1854,3, Not Graduate, Yes,1000000,2500000,18,763,400000,1100000,2100000,1400000
1867,5, Not Graduate, Yes,200000,300000,8,412,-100000,100000,500000,100000
1285,2, Graduate, No,700000,2600000,20,489,100000,200000,2400000,900000
3266,4, Not Graduate, Yes,6100000,21200000,6,808,700000,7200000,22300000,6100000
3467,1, Graduate, Yes,800000,2800000,10,798,1300000,1300000,2500000,400000
977,4, Not Graduate, No,8200000,20700000,10,546,10800000,7000000,25000000,10600000
1396,4, Graduate, No,4700000,13100000,14,492,1000000,4500000,14100000,6400000
1950,1, Not Graduate, No,6200000,21100000,10,467,15600000,10500000,23500000,5300000
1415,4, Not Graduate, No,1900000,3800000,20,785,1000000,600000,6100000,1500000
1281,1, Graduate, No,3100000,7400000,18,487,8400000,1200000,9200000,4500000
3405,4, Not Graduate, No,2800000,8300000,14,381,3200000,1100000,9100000,1500000
2472,1, Not Graduate, No,6000000,13600000,12,589,9000000,300000,12600000,7100000
862,1, Not Graduate, No,7600000,24600000,12,810,1300000,10500000,30300000,5200000
1235,2, Not Graduate, No,6900000,18700000,10,699,12800000,5700000,21200000,5200000
3063,0, Not Graduate, Yes,9500000,26000000,2,732,22500000,15600000,20400000,9300000
4034,1, Graduate, No,4100000,9100000,20,550,9900000,5200000,10800000,4800000
1545,4, Not Graduate, No,4300000,16500000,4,539,10600000,6100000,9300000,2100000
1115,1, Not Graduate, No,2900000,8900000,6,523,900000,5600000,9700000,1800000
3996,5, Not Graduate, No,9300000,28300000,12,741,7600000,12900000,32400000,5200000
3501,1, Not Graduate, Yes,8300000,28400000,16,704,1400000,11700000,16900000,11400000
730,0, Graduate, No,7100000,15900000,14,746,9500000,3900000,23500000,8000000
2764,3, Not Graduate, Yes,4600000,13600000,20,729,1300000,8900000,17200000,5900000
2309,0, Graduate, No,2700000,7400000,10,778,6800000,800000,5600000,2800000
4201,0, Graduate, Yes,6600000,21200000,18,377,1000000,9600000,14800000,9500000
967,1, Graduate, No,4400000,10700000,18,324,2200000,3300000,12700000,5400000
3944,2, Graduate, No,6200000,16900000,12,754,2300000,4200000,15300000,7900000
638,3, Not Graduate, No,6900000,27400000,4,406,10200000,6500000,23900000,5300000
2630,0, Not Graduate, Yes,5600000,20000000,20,606,7100000,500000,20000000,7600000
3906,1, Graduate, No,3700000,8700000,20,885,6200000,3500000,10900000,2600000
3943,0, Graduate, No,7600000,30100000,2,743,20700000,8700000,27600000,9600000
3590,2, Graduate, Yes,7400000,27300000,18,561,12600000,400000,27100000,9600000
3363,1, Graduate, No,2100000,8100000,6,817,4600000,2900000,4900000,2900000
2407,5, Graduate, No,2900000,9800000,12,588,5900000,2300000,6800000,2900000
906,5, Not Graduate, No,9700000,37000000,14,459,28700000,17900000,22800000,5600000
4028,1, Not Graduate, No,9100000,24000000,20,353,25100000,9200000,26100000,10900000
4096,1, Not Graduate, Yes,5200000,20500000,10,407,1100000,3400000,18200000,3800000
861,4, Graduate, No,6200000,17300000,6,837,12600000,3700000,24700000,4600000
3644,4, Not Graduate, Yes,7000000,26700000,4,486,10600000,12200000,18800000,6000000
1326,5, Not Graduate, Yes,7300000,22500000,2,846,9800000,4700000,20300000,5700000
771,3, Graduate, No,4000000,12800000,18,635,6000000,7000000,12900000,4200000
3479,0, Graduate, Yes,9400000,29900000,12,302,12300000,1500000,35700000,8200000
565,5, Graduate, No,2000000,6100000,2,407,1900000,1900000,4600000,2000000
2424,4, Graduate, No,5100000,16100000,14,436,11400000,2700000,13100000,6700000
762,5, Graduate, No,4600000,10500000,8,758,3900000,4300000,15800000,2900000
936,3, Not Graduate, No,1200000,4500000,6,819,1400000,1100000,4400000,900000
607,4, Graduate, Yes,5400000,12700000,4,622,11000000,3300000,15100000,6500000
344,1, Graduate, Yes,3700000,12600000,10,424,5400000,1100000,14200000,4400000
4076,4, Not Graduate, Yes,2600000,8500000,4,392,5500000,100000,8800000,2900000
2190,2, Graduate, No,5800000,21700000,8,354,12500000,2300000,12200000,6800000
3178,3, Graduate, Yes,4900000,13100000,18,401,5700000,4100000,16400000,3600000
80,0, Not Graduate, No,700000,1400000,14,639,1900000,700000,2400000,900000
3512,5, Graduate, Yes,7300000,21000000,14,759,15500000,8000000,20300000,10800000
19,2, Graduate, No,2700000,10300000,10,736,1000000,0,6200000,3300000
3765,4, Graduate, Yes,8300000,25400000,4,624,22900000,4000000,24800000,5400000
2813,1, Not Graduate, Yes,8100000,30900000,12,464,13600000,9800000,17900000,7500000
3839,0, Graduate, Yes,4500000,12200000,20,311,11200000,5000000,12700000,2400000
2892,1, Not Graduate, Yes,3600000,13700000,10,548,9900000,2400000,8900000,4100000
794,2, Not Graduate, No,5900000,20800000,14,530,7100000,5800000,13100000,8800000
2062,1, Not Graduate, No,8300000,29200000,6,877,13700000,9900000,31500000,9500000
1645,2, Not Graduate, Yes,2900000,10200000,10,315,8100000,400000,6500000,1600000
416,3, Graduate, Yes,1700000,4600000,12,385,1500000,1300000,5200000,1700000
659,5, Not Graduate, No,5600000,17600000,14,448,6700000,3500000,18900000,6800000
384,3, Not Graduate, No,2300000,7400000,2,682,6500000,2400000,7600000,2100000
2277,4, Not Graduate, No,8600000,17400000,2,787,11700000,10600000,18400000,10600000
1245,2, Graduate, Yes,8800000,34400000,2,712,10500000,12500000,29300000,5900000
264,5, Not Graduate, No,9500000,22200000,20,352,24500000,0,30800000,7000000
1429,1, Not Graduate, Yes,1300000,2900000,6,480,2900000,300000,2900000,1400000
3673,4, Not Graduate, No,7600000,20800000,12,775,1900000,13600000,19200000,6400000
43,3, Graduate, No,1400000,3400000,6,540,200000,1500000,3900000,800000
970,2, Not Graduate, Yes,6000000,13000000,12,462,2100000,2500000,14600000,5600000
3042,3, Not Graduate, No,8900000,35200000,10,894,17100000,5600000,27700000,9800000
3837,5, Graduate, Yes,5700000,12800000,14,488,13600000,1000000,13200000,5500000
1582,1, Graduate, No,9100000,30100000,14,890,17800000,12400000,32500000,7500000
3121,5, Not Graduate, No,8300000,23100000,4,459,5500000,14300000,28400000,5500000
1748,4, Not Graduate, Yes,3500000,12000000,8,314,7700000,100000,12600000,2700000
4101,3, Graduate, No,9000000,22700000,16,793,11700000,10800000,35000000,7000000
2914,4, Not Graduate, Yes,500000,1300000,18,762,1400000,0,1600000,300000
