loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1589,0, Graduate, Yes,5600000,19300000,6,407,3400000,3600000,14200000,8400000, Rejected
1734,1, Not Graduate, Yes,6800000,13700000,10,879,500000,2600000,22000000,6800000, Approved
1094,2, Graduate, Yes,3800000,14400000,2,301,2300000,1400000,7600000,2400000, Rejected
3245,3, Not Graduate, Yes,7100000,25400000,10,725,20600000,5300000,16000000,8600000, Approved
2795,3, Graduate, Yes,5800000,17600000,6,720,4900000,4200000,18800000,6600000, Approved
3749,0, Not Graduate, Yes,3000000,11000000,16,331,8000000,4500000,6600000,2400000, Rejected
834,5, Not Graduate, Yes,3500000,9500000,4,664,9500000,500000,7800000,5200000, Approved
572,0, Graduate, No,4700000,17500000,2,701,5400000,2300000,11700000,7000000, Approved
1277,5, Graduate, Yes,3000000,11900000,14,459,6000000,4800000,11700000,4200000, Rejected
4063,4, Graduate, No,8300000,24600000,2,382,1400000,1200000,16700000,6600000, Rejected
2949,1, Graduate, Yes,5600000,11700000,6,707,4500000,800000,19000000,3900000, Approved
86,2, Graduate, No,6800000,21200000,16,439,17100000,4700000,23300000,3600000, Rejected
22,4, Graduate, No,5800000,14000000,16,530,3800000,11300000,22200000,5400000, Rejected
2158,4, Not Graduate, Yes,4200000,9600000,20,863,7400000,900000,9100000,3400000, Approved
1354,3, Not Graduate, Yes,2700000,6100000,14,630,3900000,2800000,10600000,2300000, Approved
1953,3, Not Graduate, Yes,8000000,24400000,14,399,19100000,5400000,20600000,11600000, Rejected
2903,4, Not Graduate, Yes,3600000,12400000,18,494,5300000,100000,10200000,1900000, Rejected
2904,5, Graduate, Yes,8100000,22500000,2,808,4800000,6100000,16900000,6000000, Approved
3105,2, Not Graduate, Yes,6400000,19300000,6,414,7200000,1800000,19100000,3900000, Rejected
1138,1, Graduate, No,8300000,28900000,12,529,18300000,3900000,32500000,5800000, Rejected
3066,2, Not Graduate, No,2000000,4000000,14,502,4900000,1500000,5400000,1300000, Rejected
3665,4, Not Graduate, No,1900000,4000000,10,388,500000,1400000,5600000,900000, Rejected
1737,2, Graduate, No,6600000,23200000,16,555,9900000,6500000,23300000,3300000, Approved
2868,5, Graduate, Yes,6400000,15600000,8,553,14200000,2900000,20400000,8000000, Approved
3496,3, Not Graduate, Yes,8700000,27200000,18,454,9100000,9300000,30900000,12000000, Rejected
4059,1, Not Graduate, No,7000000,26600000,16,460,20500000,3300000,27700000,4600000, Rejected
1131,1, Not Graduate, No,300000,1200000,4,342,800000,100000,1100000,200000, Approved
1533,2, Graduate, No,4700000,14000000,12,784,13400000,2700000,14800000,6900000, Approved
1798,0, Not Graduate, Yes,8000000,21100000,6,306,16100000,11800000,28200000,8700000, Rejected
1121,1, Graduate, Yes,9800000,23300000,12,430,3200000,12600000,30500000,13900000, Rejected
1020,2, Not Graduate, Yes,3000000,7800000,14,555,6600000,2700000,9600000,1700000, Approved
1028,1, Not Graduate, No,9900000,38700000,6,670,19400000,12600000,35800000,6500000, Approved
1149,2, Graduate, No,7300000,20000000,6,729,13100000,10700000,17900000,9100000, Approved
3933,2, Graduate, Yes,3400000,10300000,4,745,4900000,4000000,10000000,3900000, Approved
4145,3, Graduate, No,6900000,22800000,16,582,17700000,2200000,23500000,4400000, Approved
1090,3, Graduate, No,5100000,11000000,6,336,-100000,5800000,11600000,7500000, Rejected
3341,4, Graduate, Yes,4400000,16400000,6,513,5400000,7500000,13100000,5700000, Rejected
4052,1, Graduate, Yes,6200000,19700000,18,820,11200000,3400000,15600000,4700000, Approved
1786,4, Not Graduate, No,7200000,18900000,16,371,6600000,14100000,18900000,4900000, Rejected
2986,0, Graduate, No,6400000,25100000,16,628,16100000,2900000,18100000,6400000, Approved
3987,2, Not Graduate, No,8400000,20700000,6,513,500000,16400000,18800000,7900000, Rejected
2036,4, Graduate, No,4500000,9900000,10,509,11100000,3100000,12200000,2700000, Rejected
3508,0, Not Graduate, Yes,9600000,23800000,12,788,9900000,14400000,21200000,10400000, Approved
484,3, Not Graduate, Yes,2500000,8800000,12,538,4900000,1800000,9100000,3300000, Rejected
2148,0, Not Graduate, Yes,4500000,12400000,18,719,10300000,200000,9200000,3100000, Approved
4252,0, Graduate, Yes,6100000,14600000,18,645,14500000,200000,23000000,4600000, Approved
3560,4, Not Graduate, No,2700000,10700000,6,857,7400000,4200000,8200000,2800000, Approved
538,1, Graduate, No,5900000,15200000,2,547,17100000,2000000,14700000,3600000, Rejected
3411,0, Graduate, No,5200000,13400000,2,505,12000000,7900000,20400000,6200000, Rejected
1814,4, Not Graduate, Yes,5200000,11400000,10,406,14700000,2000000,13000000,4400000, Rejected
4026,3, Graduate, No,1300000,3100000,14,348,1500000,600000,3900000,600000, Rejected
2821,2, Not Graduate, Yes,8400000,20800000,12,335,6700000,12300000,18500000,10100000, Rejected
1569,5, Not Graduate, Yes,4800000,16400000,14,390,8400000,2400000,9500000,4000000, Rejected
453,2, Not Graduate, Yes,700000,1700000,10,539,1400000,1000000,1900000,900000, Rejected
3975,0, Graduate, Yes,500000,1300000,4,825,600000,0,1800000,200000, Approved
2975,5, Graduate, No,7500000,15800000,18,458,7800000,6500000,22400000,8400000, Rejected
3784,4, Graduate, Yes,1900000,4800000,12,656,1500000,1600000,5400000,1700000, Approved
3043,3, Not Graduate, No,6100000,14800000,10,492,6700000,3500000,17900000,6100000, Rejected
902,5, Graduate, No,3100000,9400000,10,414,200000,5300000,8000000,2800000, Rejected
1530,3, Graduate, Yes,9000000,33600000,2,426,21600000,16200000,20700000,11900000, Approved
804,4, Not Graduate, Yes,8200000,26900000,20,301,23800000,13600000,31000000,9900000, Rejected
1366,4, Not Graduate, No,7600000,29900000,18,445,4800000,13900000,18400000,5700000, Rejected
4064,0, Graduate, Yes,1000000,2800000,12,616,700000,700000,3900000,700000, Approved
3721,4, Not Graduate, Yes,5900000,16500000,2,765,13000000,9400000,20000000,3500000, Approved
2726,2, Not Graduate, Yes,7700000,21000000,12,420,16100000,4300000,27400000,10500000, Rejected
276,1, Not Graduate, No,7000000,23000000,10,886,14000000,3700000,26700000,3600000, Approved
3691,0, Graduate, Yes,5800000,21800000,2,561,4400000,7200000,15000000,4200000, Approved
2349,4, Graduate, Yes,9500000,22600000,14,433,10000000,900000,23100000,13400000, Rejected
737,2, Graduate, Yes,4300000,12200000,14,719,5100000,2600000,14000000,5700000, Approved
1534,4, Not Graduate, No,2700000,6100000,16,677,100000,3300000,6500000,3800000, Approved
564,1, Graduate, Yes,9300000,27900000,12,600,2100000,4200000,29000000,6600000, Approved
510,1, Graduate, Yes,9900000,39500000,12,808,11800000,3700000,30200000,13500000, Approved
2791,0, Not Graduate, Yes,1000000,3000000,18,382,2200000,700000,3500000,900000, Rejected
1414,2, Not Graduate, Yes,1500000,5000000,4,613,4400000,1300000,5200000,2100000, Approved
1413,4, Graduate, Yes,6900000,21400000,10,577,12500000,2200000,14900000,6300000, Approved
355,4, Not Graduate, No,7900000,17200000,14,318,14200000,9500000,23200000,9000000, Rejected
1554,1, Graduate, No,3700000,13600000,16,608,400000,2200000,13400000,2800000, Approved
3939,5, Not Graduate, Yes,4700000,11800000,4,639,3600000,700000,9400000,5500000, Approved
1878,4, Graduate, No,4800000,14300000,6,795,5900000,0,11100000,2600000, Approved
205,4, Not Graduate, Yes,9600000,30100000,12,870,300000,6700000,38200000,5600000, Approved
768,3, Not Graduate, Yes,8900000,20900000,6,859,9600000,16500000,29300000,11100000, Approved
1003,5, Not Graduate, No,9600000,20700000,14,442,25800000,9800000,31800000,8200000, Rejected
476,0, Not Graduate, No,2400000,7800000,14,665,5200000,2900000,6200000,2900000, Approved
1124,0, Not Graduate, No,9100000,18300000,14,458,6100000,9200000,34100000,10000000, Rejected
3257,5, Graduate, No,4000000,9100000,10,515,600000,6400000,9900000,5500000, Rejected
470,0, Not Graduate, No,300000,900000,20,436,0,400000,600000,200000, Rejected
2254,0, Graduate, Yes,2300000,7900000,10,430,6600000,2800000,8100000,1900000, Rejected
2016,5, Not Graduate, Yes,3300000,7800000,8,310,3000000,3900000,8300000,4200000, Rejected
76,2, Not Graduate, No,1900000,6500000,18,671,600000,2500000,4800000,1100000, Approved
4041,1, Graduate, Yes,7800000,23300000,6,620,3500000,2100000,22200000,7600000, Approved
2578,1, Graduate, Yes,4900000,16500000,12,439,7500000,1400000,10300000,7200000, Rejected
3241,2, Graduate, No,1400000,4700000,20,563,400000,2300000,2800000,1400000, Approved
1463,4, Not Graduate, No,1600000,3200000,16,657,200000,100000,5700000,1200000, Approved
3449,4, Not Graduate, No,2800000,8300000,14,352,4900000,2600000,7100000,3700000, Rejected
1372,0, Not Graduate, No,6000000,15300000,8,709,8900000,1700000,16400000,3500000, Approved
2507,4, Not Graduate, Yes,5900000,15000000,14,626,16400000,4600000,17600000,8200000, Approved
3740,0, Graduate, Yes,7200000,21900000,4,446,17700000,10900000,24500000,7600000, Approved
2314,1, Graduate, Yes,8700000,31700000,12,525,7800000,10200000,30300000,6100000, Rejected
2682,4, Not Graduate, No,1500000,3100000,6,885,100000,2800000,3800000,1900000, Approved
3916,1, Graduate, No,8300000,31800000,16,818,23400000,7400000,32200000,8500000, Approved
4039,3, Not Graduate, Yes,5200000,15000000,20,432,6900000,5000000,15600000,5100000, Rejected
1214,3, Not Graduate, No,2400000,9300000,2,682,3100000,4400000,5200000,1500000, Approved
3790,2, Graduate, No,9000000,35700000,12,339,15200000,8400000,19500000,9000000, Rejected
1775,3, Graduate, Yes,1800000,5100000,8,790,100000,0,3700000,2000000, Approved
138,5, Not Graduate, Yes,2200000,6700000,6,382,4400000,1300000,8600000,1100000, Rejected
3050,2, Graduate, Yes,7000000,14900000,20,495,9900000,8800000,14000000,10200000, Rejected
2065,0, Graduate, No,6100000,23600000,20,856,3300000,5200000,17700000,6400000, Approved
525,3, Graduate, Yes,9800000,28200000,12,721,15800000,6500000,21900000,9600000, Approved
583,0, Graduate, Yes,8200000,19200000,16,492,16500000,9200000,20000000,7200000, Rejected
2323,5, Not Graduate, Yes,200000,300000,10,704,500000,100000,800000,200000, Approved
3734,1, Graduate, No,9400000,26700000,10,343,7600000,2500000,28600000,13200000, Rejected
1864,3, Not Graduate, Yes,6000000,16000000,12,606,2600000,11600000,19300000,7800000, Approved
2771,3, Graduate, Yes,7300000,21600000,20,557,1900000,3800000,26400000,9300000, Approved
3338,5, Graduate, No,6900000,26500000,16,322,20500000,9800000,17100000,9400000, Rejected
1976,4, Not Graduate, No,4700000,10300000,12,710,7500000,7700000,16900000,6600000, Approved
524,4, Not Graduate, Yes,7100000,27900000,10,328,9000000,13400000,26500000,7700000, Rejected
3303,3, Graduate, Yes,1500000,4100000,14,611,600000,2000000,4800000,2100000, Approved
3014,4, Not Graduate, No,2400000,7000000,4,539,2300000,0,9600000,2900000, Rejected
2197,5, Not Graduate, Yes,2300000,4700000,18,592,1600000,3900000,6200000,2800000, Approved
1291,4, Not Graduate, Yes,6300000,15200000,16,415,15500000,1800000,20700000,7900000, Rejected
37,3, Not Graduate, No,1600000,6200000,18,636,3400000,700000,5300000,1400000, Approved
1644,2, Not Graduate, Yes,1900000,6800000,6,892,2600000,2200000,6400000,900000, Approved
775,0, Graduate, Yes,7300000,23300000,2,616,15700000,5900000,25800000,4100000, Approved
3097,3, Graduate, No,7400000,18500000,8,818,10400000,8800000,28000000,8400000, Approved
2456,1, Graduate, Yes,8400000,19700000,6,476,24700000,16500000,31800000,12100000, Rejected
4168,0, Graduate, No,9700000,31600000,18,607,24300000,7900000,32400000,7500000, Approved
2637,0, Not Graduate, No,1000000,2200000,12,302,2200000,400000,3700000,1400000, Rejected
81,4, Graduate, No,3500000,8900000,4,470,1300000,2200000,12300000,2000000, Rejected
2045,4, Graduate, No,3800000,8500000,10,416,6200000,4800000,14900000,4100000, Rejected
3576,4, Not Graduate, No,7400000,15400000,6,677,22000000,13500000,28900000,7400000, Approved
3600,2, Not Graduate, Yes,5200000,12900000,18,644,400000,5000000,12000000,7500000, Approved
1962,4, Not Graduate, No,5300000,10700000,12,821,15400000,10200000,17600000,2600000, Approved
3661,5, Not Graduate, No,3800000,10500000,10,759,1800000,6700000,8100000,5300000, Approved
3309,0, Not Graduate, No,3300000,9000000,16,797,3000000,6400000,10300000,3300000, Approved
2067,5, Not Graduate, Yes,7600000,15400000,14,576,2300000,2800000,24500000,4700000, Approved
4114,4, Graduate, Yes,3800000,12500000,18,859,3900000,4600000,8200000,2700000, Approved
3312,0, Not Graduate, Yes,4100000,12800000,8,799,3700000,700000,9400000,2700000, Approved
785,0, Graduate, No,5000000,14400000,2,761,-100000,7300000,12600000,4500000, Approved
2364,2, Graduate, No,4500000,16600000,20,704,6400000,4200000,16900000,2400000, Approved
2862,0, Not Graduate, No,6300000,19600000,6,425,15900000,10400000,13300000,5900000, Rejected
518,4, Not Graduate, Yes,3300000,10600000,8,465,500000,4400000,7300000,2800000, Rejected
2390,4, Graduate, No,7800000,17300000,4,394,3600000,13100000,24300000,7200000, Rejected
186,2, Graduate, Yes,3800000,10900000,10,766,1900000,3900000,8600000,3000000, Approved
3493,2, Not Graduate, No,9000000,27300000,14,353,22600000,4400000,26900000,7200000, Rejected
2244,3, Graduate, No,8200000,28300000,2,530,15000000,10500000,20200000,12100000, Approved
3762,5, Graduate, No,4100000,11000000,14,379,6200000,1700000,8500000,5400000, Rejected
2527,3, Graduate, Yes,4700000,13200000,12,440,4000000,3300000,16600000,4300000, Rejected
1449,1, Graduate, No,6400000,16900000,2,703,6300000,7300000,15900000,7400000, Approved
587,3, Not Graduate, Yes,9100000,24600000,2,741,8000000,4000000,35500000,13600000, Approved
2405,2, Graduate, Yes,4300000,15200000,12,552,3400000,2100000,12700000,4800000, Approved
3558,4, Not Graduate, No,7100000,28200000,14,496,6300000,10900000,27700000,4600000, Rejected
3641,3, Not Graduate, Yes,7800000,17700000,6,876,15600000,15200000,25100000,10800000, Approved
4068,2, Not Graduate, Yes,2100000,6900000,2,566,700000,1500000,8100000,1000000, Approved
169,4, Not Graduate, Yes,9100000,35200000,6,341,1000000,300000,23100000,8200000, Rejected
3009,2, Not Graduate, No,7100000,27000000,10,430,20700000,8300000,24500000,4200000, Rejected
3040,2, Graduate, Yes,200000,800000,12,483,100000,200000,600000,300000, Rejected
2602,0, Graduate, Yes,7000000,21700000,20,498,6600000,5500000,14700000,3900000, Rejected
1470,2, Graduate, Yes,6900000,13900000,8,829,14300000,8100000,22400000,4600000, Approved
903,5, Not Graduate, No,4800000,15500000,10,812,9500000,1500000,17800000,3500000, Approved
1584,2, Not Graduate, No,3700000,10900000,12,788,1700000,700000,12200000,2600000, Approved
1251,5, Graduate, No,9400000,23700000,18,862,21500000,3500000,22400000,5600000, Approved
3629,2, Graduate, Yes,8600000,32500000,4,758,20900000,600000,18000000,6900000, Approved
853,1, Graduate, No,5700000,12400000,14,396,5400000,7500000,17600000,5600000, Rejected
3053,0, Graduate, Yes,200000,600000,8,852,500000,0,400000,200000, Approved
154,2, Not Graduate, No,1300000,4500000,6,415,0,900000,2900000,1200000, Rejected
857,1, Not Graduate, No,2200000,7000000,18,417,2000000,3900000,6500000,1900000, Rejected
575,0, Graduate, No,8400000,17500000,18,411,13200000,5300000,31300000,10400000, Rejected
3191,3, Graduate, Yes,2300000,8000000,8,300,4200000,3800000,7300000,1200000, Rejected
2563,0, Not Graduate, Yes,3700000,13100000,14,385,10600000,6800000,9200000,4900000, Rejected
2266,0, Not Graduate, Yes,3700000,9700000,12,501,2600000,6600000,9200000,4600000, Rejected
2140,4, Graduate, Yes,8800000,27100000,2,406,16300000,6200000,26100000,5800000, Approved
3371,5, Graduate, Yes,3400000,12800000,10,760,9800000,4300000,11000000,4600000, Approved
4238,0, Not Graduate, No,9100000,30100000,8,322,26200000,9500000,18800000,5900000, Rejected
3958,0, Not Graduate, No,4300000,11000000,4,374,7100000,7300000,9300000,4700000, Rejected
2425,3, Not Graduate, Yes,6100000,22800000,18,640,16800000,7300000,19600000,6000000, Approved
3069,1, Not Graduate, No,1900000,7100000,2,834,3900000,2300000,5800000,1400000, Approved
315,4, Not Graduate, No,9800000,28700000,6,778,16600000,7400000,29700000,11100000, Approved
4065,3, Graduate, No,5500000,11600000,6,745,9400000,8000000,12800000,5400000, Approved
243,5, Graduate, No,5700000,12900000,18,807,4100000,900000,18600000,5500000, Approved
2184,4, Graduate, Yes,7300000,18300000,8,434,10000000,2900000,26800000,6700000, Rejected
617,0, Not Graduate, No,4500000,14500000,2,766,6100000,8400000,17200000,6600000, Approved
3130,5, Graduate, Yes,1000000,2600000,8,664,900000,1200000,3500000,900000, Approved
3950,1, Not Graduate, Yes,9100000,23600000,20,535,2800000,17600000,26400000,4500000, Rejected
3892,3, Not Graduate, Yes,2500000,7700000,10,768,4500000,400000,8000000,2600000, Approved
380,0, Not Graduate, No,500000,1800000,2,531,1300000,500000,1900000,700000, Approved
2639,0, Graduate, Yes,2900000,9900000,8,312,1800000,4500000,11200000,3700000, Rejected
2367,4, Graduate, Yes,3900000,13300000,20,453,9800000,500000,12300000,4700000, Rejected
3438,3, Not Graduate, Yes,200000,700000,18,526,400000,100000,500000,0, Rejected
4050,4, Graduate, No,8700000,32100000,8,397,8900000,17000000,34700000,4800000, Rejected
2440,2, Graduate, No,4600000,15000000,4,817,7200000,2400000,13000000,6600000, Approved
712,5, Graduate, No,9200000,29200000,16,383,17700000,13300000,30400000,5700000, Rejected
744,5, Graduate, Yes,5800000,16600000,18,376,2500000,7500000,21100000,2800000, Rejected
2119,1, Not Graduate, No,2800000,6800000,18,596,7900000,400000,7300000,1500000, Approved
4011,3, Graduate, Yes,9000000,18600000,16,518,18400000,17600000,28900000,10300000, Rejected
1570,4, Not Graduate, Yes,5200000,12200000,2,602,10300000,800000,20500000,7700000, Approved
306,0, Not Graduate, No,7500000,18200000,6,782,7400000,12000000,19800000,4100000, Approved
513,0, Graduate, Yes,7800000,29100000,20,435,21100000,13000000,17300000,9700000, Rejected
2136,0, Graduate, Yes,6400000,16900000,16,759,16200000,7100000,15200000,3100000, Approved
46,4, Graduate, No,8000000,27800000,16,331,13000000,6300000,21400000,10900000, Rejected
3499,2, Graduate, Yes,9100000,24200000,16,685,25600000,1900000,31100000,9100000, Approved
1757,0, Graduate, No,8800000,32900000,18,576,1300000,8700000,32600000,5600000, Approved
3770,4, Not Graduate, Yes,800000,2400000,2,461,1300000,1300000,2300000,300000, Approved
2550,0, Graduate, Yes,1000000,3100000,6,525,1900000,1700000,2800000,1400000, Rejected
2274,4, Graduate, Yes,6900000,13800000,16,715,2100000,6100000,20900000,8200000, Approved
99,4, Graduate, No,9400000,29400000,12,562,25900000,15200000,36400000,7100000, Approved
2433,2, Graduate, Yes,4500000,12600000,2,568,6900000,3900000,17800000,2900000, Approved
3207,0, Not Graduate, No,6500000,24700000,6,554,2700000,1100000,22700000,9600000, Approved
4037,1, Graduate, No,6500000,18500000,16,815,6300000,10000000,13400000,4000000, Approved
594,4, Graduate, No,600000,1800000,6,851,100000,1100000,2100000,800000, Approved
3514,2, Graduate, No,2900000,10200000,4,789,1200000,4100000,6100000,3600000, Approved
3511,4, Graduate, Yes,8700000,23400000,16,372,10600000,11700000,20000000,8000000, Rejected
1992,1, Not Graduate, No,4100000,15800000,12,431,9700000,7300000,15200000,5700000, Rejected
2996,4, Graduate, No,2600000,8500000,4,775,600000,3800000,10400000,2600000, Approved
774,5, Graduate, Yes,9000000,20000000,2,440,17100000,1000000,28500000,7600000, Rejected
3985,4, Not Graduate, Yes,7100000,19400000,16,363,17900000,2600000,22600000,4000000, Rejected
3198,5, Not Graduate, Yes,9400000,23100000,6,762,12400000,10200000,22300000,6600000, Approved
3567,5, Not Graduate, No,8400000,19500000,6,815,5300000,2500000,24000000,7200000, Approved
707,3, Graduate, No,7000000,18900000,2,691,6300000,7400000,15200000,3900000, Approved
3495,4, Not Graduate, Yes,8800000,22200000,10,512,6800000,4000000,31900000,9900000, Rejected
4240,0, Not Graduate, Yes,8400000,23000000,14,455,400000,13400000,29800000,9400000, Rejected
1567,5, Not Graduate, No,3700000,11700000,4,413,8400000,5500000,12000000,2700000, Approved
2270,5, Not Graduate, No,9200000,18900000,10,521,8300000,14500000,23400000,6900000, Rejected
671,1, Graduate, Yes,2000000,5600000,18,320,2400000,2300000,4600000,2100000, Rejected
1227,4, Not Graduate, No,6500000,24000000,16,373,5600000,5100000,15600000,6700000, Rejected
418,1, Graduate, Yes,2100000,7700000,16,327,5000000,500000,4700000,2300000, Rejected
3285,3, Graduate, Yes,8600000,21800000,20,641,5300000,8800000,24000000,9100000, Approved
3763,1, Not Graduate, No,300000,700000,10,745,0,0,900000,100000, Approved
2103,1, Not Graduate, No,7900000,29300000,2,771,17600000,12800000,20400000,4000000, Approved
1583,2, Not Graduate, Yes,5300000,12300000,14,472,10000000,1600000,20400000,3300000, Rejected
3222,0, Not Graduate, Yes,5700000,19400000,8,544,4300000,6400000,19900000,5800000, Rejected
1095,2, Not Graduate, Yes,5300000,21200000,14,516,2200000,5000000,20900000,7700000, Rejected
759,3, Graduate, Yes,9400000,24600000,10,414,8800000,13400000,23800000,5600000, Rejected
699,2, Graduate, Yes,8100000,28500000,20,420,1500000,1400000,31800000,10000000, Rejected
2090,0, Not Graduate, Yes,800000,2600000,2,618,300000,1200000,2000000,500000, Approved
3898,1, Not Graduate, No,3900000,12300000,10,683,1000000,700000,11700000,2400000, Approved
1620,1, Graduate, No,7300000,24200000,20,324,12900000,3700000,18400000,9000000, Rejected
253,3, Not Graduate, No,3700000,8500000,20,853,8300000,5700000,7500000,4900000, Approved
843,0, Graduate, Yes,6700000,15600000,16,768,300000,1800000,26000000,3800000, Approved
3437,1, Graduate, No,3000000,9400000,4,622,600000,3500000,9600000,2000000, Approved
1724,1, Graduate, Yes,5500000,19700000,10,312,12800000,4800000,19500000,3300000, Rejected
1408,2, Not Graduate, Yes,6100000,22300000,10,733,12100000,9700000,17200000,5600000, Approved
1157,2, Graduate, Yes,5900000,14300000,2,410,11900000,4400000,16900000,4100000, Rejected
2346,3, Graduate, No,4100000,15300000,6,440,7500000,5100000,8200000,2000000, Rejected
2964,5, Not Graduate, Yes,9000000,19100000,14,540,11300000,800000,18300000,4900000, Rejected
2561,4, Not Graduate, No,6000000,15800000,18,593,6800000,4800000,13200000,6400000, Approved
4229,1, Graduate, Yes,3200000,9300000,6,483,6700000,1900000,7800000,3600000, Rejected
2754,0, Graduate, Yes,3800000,11700000,2,351,100000,6700000,12500000,3100000, Approved
1893,0, Not Graduate, Yes,9300000,22200000,14,701,600000,10100000,35900000,5700000, Approved
715,4, Not Graduate, No,9900000,22700000,12,567,28300000,9900000,29700000,5400000, Approved
2004,0, Graduate, No,6600000,13700000,20,747,3600000,2400000,23900000,6000000, Approved
424,4, Graduate, Yes,3900000,11900000,10,855,10200000,4000000,10200000,2800000, Approved
896,0, Graduate, No,9400000,27900000,6,456,21400000,18500000,35600000,7800000, Rejected
336,4, Not Graduate, Yes,5500000,20000000,14,593,15100000,2700000,19900000,4900000, Approved
1792,3, Not Graduate, Yes,1800000,5300000,14,440,2000000,100000,3700000,1000000, Rejected
3293,1, Graduate, Yes,5400000,19500000,18,688,12100000,800000,17000000,3500000, Approved
4132,1, Graduate, No,1000000,3000000,18,614,1800000,1700000,3700000,700000, Approved
2952,4, Graduate, No,400000,1500000,4,846,300000,0,1600000,600000, Approved
3883,1, Graduate, Yes,9700000,34300000,20,756,15700000,18500000,26800000,14100000, Approved
285,4, Not Graduate, Yes,600000,1800000,8,417,1700000,700000,1800000,800000, Rejected
1964,0, Graduate, No,8400000,24300000,4,785,11900000,10100000,26600000,8500000, Approved
393,3, Not Graduate, No,2900000,6300000,8,648,3400000,3400000,7600000,1400000, Approved
2541,3, Graduate, Yes,700000,2200000,8,617,1600000,400000,2400000,900000, Approved
3373,4, Graduate, Yes,7000000,27100000,12,881,8300000,9400000,17200000,9500000, Approved
606,4, Not Graduate, Yes,7100000,24500000,14,599,9100000,7000000,20400000,6800000, Approved
3746,5, Graduate, Yes,5700000,11500000,2,732,15800000,3700000,15600000,5300000, Approved
1480,5, Graduate, No,7600000,26000000,6,778,12900000,2400000,25500000,10900000, Approved
1505,0, Graduate, No,3600000,8700000,10,309,6300000,1000000,8600000,3300000, Rejected
674,1, Not Graduate, Yes,5800000,13900000,6,345,4000000,9300000,20900000,5500000, Rejected
1436,2, Not Graduate, Yes,8900000,32200000,12,382,0,11300000,20500000,5400000, Rejected
385,1, Not Graduate, No,400000,1300000,6,695,200000,500000,800000,100000, Approved
757,1, Not Graduate, Yes,4700000,18700000,20,445,2100000,0,11100000,4000000, Rejected
3609,4, Graduate, No,8000000,27100000,8,524,16900000,10900000,25600000,8400000, Rejected
1739,0, Not Graduate, No,7600000,25200000,6,888,12700000,10900000,24500000,7500000, Approved
4257,3, Graduate, Yes,7400000,18300000,4,348,14300000,12600000,17900000,9800000, Rejected
447,0, Graduate, Yes,1400000,5100000,6,890,4100000,1900000,5200000,1900000, Approved
4046,3, Graduate, No,1100000,2100000,8,737,2900000,2000000,2500000,900000, Approved
4031,1, Not Graduate, Yes,5000000,16900000,12,517,2200000,1500000,15500000,5400000, Rejected
1459,2, Graduate, No,6900000,20900000,2,302,18700000,10700000,26900000,9200000, Approved
3498,0, Not Graduate, Yes,6000000,22700000,10,480,200000,11900000,13700000,8700000, Rejected
2088,0, Graduate, Yes,5400000,19500000,16,758,2600000,2700000,18300000,6000000, Approved
2648,4, Graduate, Yes,300000,1100000,12,674,600000,0,800000,200000, Approved
2499,1, Not Graduate, No,2600000,8100000,12,854,4500000,5100000,6300000,2500000, Approved
1047,2, Not Graduate, Yes,2500000,6900000,12,325,5800000,1600000,6400000,3600000, Rejected
2255,2, Graduate, No,4000000,9200000,16,784,3200000,600000,13000000,4900000, Approved
3791,1, Not Graduate, No,9600000,32400000,20,447,15400000,18400000,19800000,4700000, Rejected
698,0, Graduate, Yes,6000000,23900000,4,394,6700000,5800000,21900000,4500000, Approved
616,3, Not Graduate, No,5200000,17300000,10,401,2600000,1400000,12700000,6400000, Rejected
1067,0, Graduate, No,6800000,20800000,20,819,16500000,11900000,26700000,8000000, Approved
1367,3, Not Graduate, No,9000000,21400000,8,496,16400000,7300000,31800000,12500000, Rejected
1068,2, Graduate, Yes,4200000,16800000,2,433,3300000,0,14100000,3700000, Approved
1345,0, Not Graduate, Yes,9500000,34900000,4,535,800000,14100000,25600000,14000000, Approved
3189,5, Graduate, Yes,7100000,20100000,4,700,16900000,2900000,15600000,4500000, Approved
3095,3, Graduate, No,5900000,21200000,16,476,11700000,4800000,14800000,7700000, Rejected
867,0, Not Graduate, Yes,8900000,23000000,12,741,5600000,11200000,27100000,7100000, Approved
116,0, Not Graduate, Yes,3300000,10800000,12,797,600000,6000000,7700000,3300000, Approved
1145,1, Not Graduate, No,8400000,24600000,14,817,1800000,13100000,31300000,8200000, Approved
4152,3, Not Graduate, No,1600000,3300000,8,609,4700000,100000,6000000,800000, Approved
245,2, Not Graduate, No,2100000,5100000,12,674,2200000,3200000,6400000,2400000, Approved
3520,5, Graduate, Yes,7700000,24400000,8,453,1400000,7700000,22000000,10000000, Rejected
3300,5, Not Graduate, No,5200000,11700000,6,658,8100000,5100000,11400000,5600000, Approved
1256,4, Graduate, No,800000,3100000,18,712,400000,700000,1900000,1100000, Approved
407,5, Graduate, Yes,9200000,29400000,8,318,18000000,5900000,33800000,5400000, Rejected
1363,2, Not Graduate, No,600000,1100000,10,800,1200000,200000,2300000,900000, Approved
734,0, Graduate, No,500000,1200000,14,556,900000,0,1800000,500000, Approved
